prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
0.985941,0.79589957,0.5006209,0.76399994,0.6323104,0
0.9756918,0.9803756,0.5006581,0.9693347,0.73499644,1
0.9921744,0.9080613,0.5006328,0.9585516,0.7295922,1
3.3405448e-13,1.5406736e-06,0.50062734,2.713767e-06,0.25031504,0
0.9992803,0.96643203,0.5006543,0.9934569,0.7470556,1
5.68682e-12,7.2455674e-05,0.5006293,2.5050418e-05,0.25032717,0
0.00010320147,0.009045198,0.5006594,0.012311591,0.2564855,0
0.9665787,0.9134501,0.50063336,0.92133534,0.71098435,1
0.018008627,0.40043467,0.500638,0.4453705,0.47300425,0
1.0,0.9999498,0.5006619,0.999992,0.750327,1
0.00031892618,0.010366982,0.50066066,0.03911248,0.26988655,0
1.6322455e-21,1.752763e-06,0.5006609,7.9261545e-06,0.2503344,0
0.99999905,0.9972372,0.5006306,0.99815136,0.74939096,1
2.6664343e-10,0.0020148407,0.5006585,0.0016602396,0.25115937,0
0.3555777,0.5441024,0.50065684,0.6684225,0.58453965,1
0.6997768,0.8881439,0.5006622,0.9352632,0.71796274,1
0.99999964,0.99984133,0.5006595,0.9999707,0.75031507,1
3.4017223e-14,5.573537e-06,0.50062674,9.323689e-06,0.25031802,0
0.05664409,0.503329,0.5006271,0.4961201,0.4983736,1
0.50998175,0.47095796,0.50062215,0.6789784,0.58980024,0
0.9999573,0.99647814,0.5006303,0.9991235,0.7498769,1
1.0,0.9999994,0.50062495,0.9999994,0.7503122,1
0.55239767,0.42803395,0.5006609,0.63329244,0.56697667,0
1.0,0.999097,0.5006598,0.9997029,0.7501813,1
0.996207,0.98093,0.5006336,0.9931966,0.7469151,1
1.0,0.9999738,0.500624,0.9999958,0.75030994,1
0.9999865,0.95955527,0.5006575,0.9374944,0.7190759,1
0.9317231,0.68436354,0.5006383,0.66681314,0.5837257,1
0.9999924,0.9910104,0.50066024,0.9771945,0.73892736,1
1.0,0.9999968,0.50065845,0.99999905,0.7503288,1
0.999928,0.9995441,0.50063515,0.9996989,0.750167,1
0.38373694,0.5678655,0.5006311,0.7536227,0.62712693,1
0.00055701775,0.010640572,0.500659,0.012022362,0.25634068,0
1.0,0.99998593,0.5006606,0.9999896,0.7503251,1
0.0012846965,0.002911889,0.5006351,0.011636267,0.25613567,0
0.0064844526,0.023351738,0.5006611,0.027550988,0.26410604,0
0.99971646,0.9869565,0.5006279,0.99609154,0.7483597,1
0.0007414228,0.06042137,0.5006219,0.06902095,0.28482142,0
0.02084641,0.26032722,0.50062597,0.52507883,0.51285243,0
0.93517107,0.8356255,0.5006619,0.8771429,0.6889024,1
1.0,0.99997663,0.50062555,0.9999896,0.75030756,1
0.99998105,0.9998473,0.50062543,0.9999343,0.7502799,1
0.9999999,0.9999547,0.50065535,0.9999871,0.75032127,1
0.99998164,0.9994752,0.500628,0.999366,0.749997,1
1.0,0.9999567,0.5006306,0.9999943,0.75031245,1
0.95394284,0.29406676,0.50066215,0.52170515,0.5111836,0
7.0623994e-14,2.20051e-06,0.50063044,5.6027734e-06,0.25031802,0
0.0014273822,0.3847587,0.5006388,0.5783492,0.539494,0
1.0,0.99999607,0.500635,0.9999974,0.7503162,1
7.9649614e-19,5.509206e-07,0.5006283,4.033772e-07,0.25031435,0
0.9998634,0.9980484,0.50065726,0.9956982,0.74817777,1
2.9816695e-07,0.005910817,0.5006574,0.0048803086,0.25276884,0
0.99948263,0.97728443,0.500656,0.978782,0.73971903,1
0.9998896,0.9950977,0.500636,0.9986638,0.7496499,1
0.9958366,0.8531869,0.5006371,0.8568911,0.6787641,1
0.99998605,0.9956381,0.5006566,0.99757534,0.74911594,1
0.6717951,0.41183785,0.50063974,0.2771515,0.38889563,0
1.8374598e-06,0.00061102107,0.50065786,0.0007451976,0.25070152,0
2.115287e-09,4.873003e-06,0.50065964,1.2888738e-05,0.25033626,0
2.7548749e-12,6.447503e-07,0.5006259,5.794124e-06,0.25031585,0
0.9999999,0.99994874,0.5006263,0.99997973,0.75030303,1
1.0,0.9998802,0.5006613,0.9998658,0.7502636,1
0.30776316,0.061535634,0.50064033,0.08906859,0.29485446,0
0.9875284,0.6787323,0.50063163,0.80563945,0.65313554,1
0.0029033108,0.14692645,0.50062335,0.15303335,0.32682836,0
1.12168136e-10,0.0003003683,0.5006275,0.000460573,0.25054404,0
6.467922e-24,6.574064e-09,0.5006324,4.2073546e-07,0.2503164,0
1.0,0.99999905,0.50066185,0.9999995,0.7503307,1
0.4321982,0.3911691,0.50066215,0.34227604,0.4214691,1
1.0,0.9999995,0.50062245,0.9999994,0.7503109,1
7.704973e-08,0.0006089456,0.50062597,0.00096602837,0.250796,0
1.0,0.9999821,0.50065553,0.9999964,0.750326,1
0.99999845,0.9988456,0.5006561,0.99990904,0.7502826,1
1.7494552e-09,2.3037686e-05,0.5006381,6.256815e-05,0.25035036,0
1.0740977e-09,3.8912887e-05,0.5006616,6.2279873e-06,0.2503339,0
0.0022506914,0.02317607,0.50064045,0.046445612,0.27354303,0
0.08036952,0.31987187,0.50062877,0.46648607,0.4835574,0
0.4941313,0.059896026,0.50062215,0.1740615,0.33734185,0
0.99995756,0.9992987,0.50065744,0.9998499,0.7502537,1
1.44918366e-11,1.5880836e-05,0.50062126,1.1293988e-05,0.25031626,0
1.0,0.99999964,0.500629,0.99999976,0.75031435,1
0.999884,0.9714685,0.50065416,0.97189385,0.736274,1
0.99999964,0.9966118,0.500632,0.99734026,0.7489861,1
4.365893e-09,0.00036466235,0.50062853,0.00019134628,0.25040993,0
0.05184458,0.22374257,0.5006594,0.34613565,0.42339754,0
1.9781723e-05,0.0011348295,0.5006279,0.0052953605,0.2529616,0
1.0,0.9999995,0.50064063,0.9999999,0.75032026,1
2.0969496e-06,0.003287436,0.50063217,0.0071466793,0.2538894,0
2.0142215e-09,0.00042556986,0.50063556,0.00073669,0.25068614,0
0.0007139488,0.13842823,0.50066096,0.2511221,0.3758915,0
0.9888925,0.87724674,0.50063926,0.92400825,0.7123238,1
3.515978e-09,0.00035757825,0.500636,0.00046793342,0.25055197,0
2.6888995e-07,0.0028896357,0.50065446,0.008232679,0.25444356,0
0.0049431426,0.069892325,0.5006355,0.1868733,0.3437544,1
0.9982126,0.97822475,0.500657,0.9911952,0.74592614,1
4.632531e-16,5.293938e-06,0.500661,2.2651217e-05,0.25034183,0
1.0,0.9999877,0.50065744,0.99999666,0.75032705,1
1.3873569e-07,5.398642e-05,0.50063,0.0002191533,0.2504246,0
0.999585,0.99535465,0.5006577,0.9974832,0.7490704,1
